duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.02457347235837189,4.298741006227801e-05,1.4062315458156449e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0045230853457756785,6.448111509341701e-05,2.6771187627791486e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005051757451773139,2.6867131288923762e-05,1.6292917006980587e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002206064651789313,0.0001665762139913273,7.276642970705934e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
1.958045568707765e-05,5.373426257784751e-06,4.107958368386092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0023757618878082563,2.1493705031139006e-05,1.0835484391974907e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00014359000634571163,9.672167264012552e-05,5.387974381723788e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008158523132032331,3.761398380449326e-05,7.975789701711935e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008158523132032331,0.0001880699190224663,0.00011452273503518095,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013184173840418113,3.224055754670851e-05,1.0446518285596323e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0001566436454966212,1.0746852515569504e-05,4.304425942526296e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001814455525890613,5.373426257784751e-06,1.276046971435873e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002062474742700776,3.761398380449326e-05,1.0696567925411128e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003067604592606408,5.373426257784751e-06,2.474697625786211e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001148720050765693,2.6867131288923762e-05,5.848383242335176e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011291395555678883,2.1493705031139006e-05,8.970034698118423e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019123579046224626,3.761398380449326e-05,1.5975393654834802e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002480190952386946,0.0002095636240536053,5.755110757642352e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007995352825003164,0.00047286151068505814,1.4949396323213736e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003067604592606408,2.1493705031139006e-05,4.433419804335522e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0024671373375503296,3.224055754670851e-05,4.415559115777322e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005221454687792083,4.298741006227801e-05,1.3730900459354286e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0014163195682593114,0.00022568390282695956,6.910101951072644e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007447100126550724,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008811205332720747,2.6867131288923762e-05,8.858901524867398e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0034592136212479333,1.0746852515569504e-05,3.0005956777776673e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006415862463428812,2.6867131288923762e-05,2.4052393925043205e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006592086920209056,1.0746852515569504e-05,1.7185951434890605e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0028000050751127896,1.0746852515569504e-05,9.843223916519332e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00023496545608778498,1.0746852515569504e-05,7.382417937389499e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013125431479510126,8.060139386677127e-05,6.540981054203169e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003420052825366673,3.224055754670851e-05,3.5165711250145674e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00035244820844597115,3.224055754670851e-05,1.3834095548801666e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0024671373375503296,5.9107688835632274e-05,4.624926076098448e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006592086920209056,2.6867131288923762e-05,2.3556263687315416e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002427976541669069,2.6867131288923762e-05,7.245485991776629e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.012002819144703537,6.448111509341701e-05,3.7666207648293736e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008896053853473043,3.224055754670851e-05,1.7253425147221585e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006644301282298345,9.134824638234077e-05,7.533241529658746e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013379977819824413,5.373426257784751e-06,6.290931414388364e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006722623068575215,0.00010209509889791026,0.00010648344066303986,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009202814264105098,6.448111509341701e-05,1.0585434752160104e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0039160912589869985,0.0001880699190224663,1.1659060586603039e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005417259153484258,4.836083632006276e-05,9.934511880261245e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006135209185212816,6.448111509341701e-05,3.433221245076299e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005045230717297712,3.224055754670851e-05,1.1174837474580717e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005743600253828465,1.6120278773354256e-05,8.55328529842708e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0035375356020391525,0.0004352475268805649,0.0004864160076730788,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018731969142268528,4.836083632006276e-05,2.0519946632421348e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.020539898322712413,9.134824638234077e-05,1.2458822529820235e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007460153595501578,5.9107688835632274e-05,6.888272220612621e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0058741364994518,0.0013057425806416946,3.6481448640599774e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005384625189335599,1.6120278773354256e-05,1.1589602353321147e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001240095476193473,1.6120278773354256e-05,3.91545983614771e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004118422361897426,2.6867131288923762e-05,9.910697628850311e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00013053636719480207,5.373426257784751e-06,5.497123034023902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0022909133670559593,1.0746852515569504e-05,6.11232452880636e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001148720050765693,8.597482012455602e-05,3.929351482804088e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0035049015406333193,2.1493705031139006e-05,1.2462791571722055e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007251294980058326,4.836083632006276e-05,1.5632071530327172e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0013184173840418113,0.0001880699190224663,5.971423541291667e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009822861819844632,2.6867131288923762e-05,6.152014947824582e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018731969142268528,2.6867131288923762e-05,5.044652257216158e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.01330818315705167,3.224055754670851e-05,5.159754472369005e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014489537269223197,5.373426257784751e-06,1.2740624504849617e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002878327055904009,6.985454135120177e-05,4.743005072677662e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005469473904602245,3.761398380449326e-05,8.303235658612275e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004242431873045333,5.373426257784751e-06,1.4645764617724326e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009209340998580524,2.6867131288923762e-05,9.025601284743935e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001109559157627258,1.6120278773354256e-05,4.786664533597707e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006200477502538832,6.448111509341701e-05,3.621750735412859e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0066834624672083036,4.836083632006276e-05,1.2875571929511578e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0004046627407353158,4.298741006227801e-05,1.0198453166732429e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.021675564904527253,0.000736159397316511,0.0011718953428901538,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006265745819864848,1.6120278773354256e-05,2.9172457978393984e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.008171576600983185,3.224055754670851e-05,8.442152125176056e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000750584141762979,2.1493705031139006e-05,1.1053781696575135e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010442909375584166,3.761398380449326e-05,3.189125168114227e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002493244664480736,3.224055754670851e-05,2.234570590725961e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004562246141656939,5.373426257784752e-05,3.832109956209442e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007048964168919423,0.00011821537767126452,0.000124685466824797,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0017622410665441494,5.373426257784752e-05,1.9210162804819987e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004059680973561186,5.373426257784752e-05,1.0692598883509306e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003981359333170078,4.836083632006276e-05,2.230601548824139e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0015860169015354296,5.373426257784751e-06,8.831118231554642e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001696972846475308,1.0746852515569504e-05,7.739631708553506e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00045687729733895403,0.00024717760785809855,7.437984524015011e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004183690484709093,1.0746852515569504e-05,3.532447292621857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0004372968507697365,8.597482012455602e-05,0.00013729114390498466,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0023366010919269957,5.373426257784752e-05,1.4163526026652917e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0026433615025590494,3.761398380449326e-05,1.4409606624565901e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019254113735733165,1.6120278773354256e-05,1.2442946362212945e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005332410535474786,8.060139386677127e-05,3.3220880718252743e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002689049227430086,1.6120278773354256e-05,2.0956541241621803e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018014018624254097,1.6120278773354256e-05,1.1569757143812037e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008354328084010379,3.224055754670851e-05,4.068267949367869e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00030023365184233283,1.0746852515569504e-05,1.7066880177835937e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0020559478137109994,0.00011821537767126452,8.696170806892684e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002950121913191103,5.373426257784752e-05,8.317127305268654e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001677392351277503,1.6120278773354256e-05,2.1591587945913372e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010997688808512032,5.9107688835632274e-05,4.8620763297323316e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007048964168919423,1.0746852515569504e-05,1.135145983921181e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
7.179500317285582e-05,1.0746852515569504e-05,9.545545773882657e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008954794852780584,0.00013970908270240353,7.239333976828803e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005939404719520641,1.6120278773354256e-05,1.0934710439520467e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001951518700503723,3.224055754670851e-05,2.7624531636683283e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00207552821165163,4.298741006227801e-05,4.647748067033927e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0021342695999878696,2.6867131288923762e-05,2.907521645179934e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002414922878203866,2.1493705031139006e-05,7.580870032480615e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006233111563944666,6.448111509341701e-05,4.639809983230282e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003981359333170078,2.1493705031139006e-05,4.342131840593609e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.013393031872318316,2.1493705031139006e-05,5.8999807870588655e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008223791449358347,5.373426257784751e-06,5.139909262859893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0015990705650006328,1.0746852515569504e-05,1.5618179883670794e-06,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007812601925519018,5.373426257784751e-06,1.7066880177835938e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002343127826402423,0.00011821537767126452,4.9466169222411464e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.01305363701125173,1.0746852515569504e-05,3.4530664545854104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.003002336567051916,5.9107688835632274e-05,3.397499867959898e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0028391660655083992,3.761398380449326e-05,5.608256207274926e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006246165421924218,6.448111509341701e-05,1.190315666356511e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.012929627111075126,3.761398380449326e-05,3.0224254082376896e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008165050255536457,3.761398380449326e-05,1.0573527626454638e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.010123095496001258,3.761398380449326e-05,2.258384842136895e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019384650370385197,2.1493705031139006e-05,1.1530066724793813e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.017309122353247917,0.020327671533199712,0.0005136079137424634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003289516579743339,0.0005104754944895514,1.3695179082237885e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006526818602883039,1.0746852515569504e-05,7.850764881804532e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.027301682381683238,0.00021493705031139007,0.00017704903663553874,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003132872909932424,3.224055754670851e-05,2.8001590617356404e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0,3.761398380449326e-05,6.735464107392462e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00233007416293722,0.00020419019779582056,5.949593810831645e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00015011682592116642,1.0746852515569504e-05,3.679301842989282e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0028979074538446393,5.373426257784752e-05,1.8872794243165087e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.013007949480895042,4.298741006227801e-05,9.172455835111361e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0022517523766603497,1.0746852515569504e-05,4.234967709244406e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002160376926918276,2.1493705031139006e-05,2.1551897526895147e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005867609764976372,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009783700634934672,8.060139386677127e-05,5.058146999682353e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.013556201401290087,0.00016120278773354256,5.2730706186660315e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006618194344396637,0.00010746852515569502,1.099027702614598e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007244768634611598,0.00020419019779582056,0.00011935504355064962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00045035046560635243,2.1493705031139006e-05,5.378051776969232e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011441512977300243,4.836083632006276e-05,2.7624531636683283e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.017668097806769482,0.0015636670410153625,5.5725348301585245e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.019338963618085906,8.060139386677127e-05,2.528279691460812e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.004581826734111919,0.0005910768883563227,0.00027287758431313665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005613064105462306,3.761398380449326e-05,1.3923398991592668e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008876473650046763,2.6867131288923762e-05,3.5046639993091006e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001814455525890613,2.6867131288923762e-05,2.8596946902629753e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0033417312336041518,4.298741006227801e-05,2.998611156826756e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010247105396177863,1.6120278773354256e-05,1.8952175081201534e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008876473650046763,2.1493705031139006e-05,2.258384842136895e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.005861083030500945,2.1493705031139006e-05,2.270291967842362e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0027869514116475864,4.836083632006276e-05,1.1349475318260899e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018470895872964464,4.298741006227801e-05,2.857710169312064e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.023790253328517096,4.836083632006276e-05,6.191705366842806e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003961778789343686,3.761398380449326e-05,1.2119469447214428e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0024997713989561633,2.1493705031139006e-05,1.4328241265578543e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0024345032761444963,3.224055754670851e-05,2.9013696302321095e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
